address,career_objective,skills,educational_institution_name,degree_names,passing_years,educational_results,result_types,major_field_of_studies,professional_company_names,company_urls,start_dates,end_dates,related_skils_in_job,positions,locations,responsibilities,extra_curricular_activity_types,extra_curricular_organization_names,extra_curricular_organization_links,role_positions,languages,proficiency_levels,certification_providers,certification_skills,online_links,issue_dates,expiry_dates,﻿job_position_name,educationaL_requirements,experiencere_requirement,age_requirement,responsibilities.1,skills_required,matched_score
,,"['Visual Basic', 'SQL', 'C', 'C++', 'Java', 'Windows NT', 'Windows 2000', 'Windows XP', 'Windows Vista', 'Linux', 'Unix', 'SQL Server', 'Microsoft (MS) Access', 'Oracle', 'JCL', 'DB2', 'MS Visio', 'MS Excel', 'MS FrontPage', 'MS Word']",['Southeastern Louisiana University (SLU)'],['Bachelor of Science'],[None],['3.84'],['GPA'],['Computer Science'],"['SLU Computer Science Department', 'Financial Network Services, Pty Ltd.']","[None, None]","['August 2020', 'June 2019']","['Present', 'August 2019']","[['Web Development', 'Content Creation'], ['Unix Administration', 'Team Leadership']]","['Blog Writer', 'Unix Administrator Assistant']","['Hammond, LA', 'Sydney, Australia']","Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support","['Club Membership', 'Sports']","['Women in Technology', 'Intramural Soccer']","[None, None]","['Member', 'Participant']",,,,,,,,Data Science Engineer,Bachelor of Science (BSc) in Computer Science & Engineering,At least 2 years,Age 25 to 32 years,"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support","Business Analysis
Effective communication skills
Java
REST API Design
Soft Skills
Software Development",0.76
"Greer, SC",,"['Computer System Building and Repair', 'Hardware and Software Installation', 'Diagnostic Software Utilities', 'Remote Access', 'Networking', 'Computer Management', 'CNNs', 'LSTMs', 'PyTorch']",['Bob Jones University'],['B.S.'],['2018'],['3.8'],['GPA'],['Computer Science'],"['Collins Aerospace', 'Aeronix Inc.', 'Netalytics']","['N/A', 'N/A', 'N/A']","['December 2020', 'November 2019', 'June 2018']","['current', 'December 2020', 'November 2019']","[['System and Network Procurement', 'Installation', 'Administration', 'Security', 'Troubleshooting', 'Machine Learning'], ['Deep Learning', 'Computer Vision', 'Algorithm Design', 'Machine Learning Models', 'Data Quality Evaluation'], ['Problem Analysis', 'Troubleshooting', 'System Tracking', 'Communication', 'Inventory Management']]","['Computer Scientist', 'Machine Learning Scientist', 'Entry-Level Computer Support Specialist']","['Remote', 'Greenville, SC', 'Greer, SC']","Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",,,,,,,,,,,,"Executive/ Senior Executive- Trade Marketing, Hygiene Products",Master of Business Administration (MBA),At least 3 years,,"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking","Brand Promotion
Campaign Management
Field Supervision
Merchandising
promotional activities
Trade Marketing",0.613333333
,,"['Data Science', 'Data Analysis', 'Data Analytics', 'Data Mining', 'Deep Learning', 'Machine Learning', 'Artificial Intelligence', 'Linear Regression', 'Python', 'Jupyter', 'OpenCV']","['Amity University, Noida']",['B.Tech'],['2021'],['N/A'],['N/A'],['Computers'],['NaxApp'],[None],['Apr 2020'],['May 2020'],[None],['Software Development Intern'],['N/A'],"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","['Intermediate Predictive Analysis in Python', 'Importing and Managing Financial Data in Python']","['N/A', 'N/A']","[None, None]","['N/A', 'N/A']",,,,,,,,Database Administrator (DBA),Bachelor of Science (BSc) in Computer Science,At least 1 year,Age 25 to 40 years,"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","ASP.NET MVC Strong understanding of database design
Database Administrator (DBA)
Database management
Elasticsearch
MongoDB
MySQL database
NoSQL database
REDIS",0.793333333
,,"['Web Developer', 'Data Analyst', 'Web Development', 'Machine Learning', 'Python', 'FrontEnd', 'HTML', 'Javascript', 'PHP', 'CSS', 'MySQL', 'Java', 'Data Structures', 'OOP', 'Algorithms', 'C']","['Shri Guru Gobind Singhji College of Engineering and Technology, Nanded']",['B.Tech(Computers)'],['2019'],['N/A'],['N/A'],['Computers'],['SAI Technologies'],['N/A'],['Aug 2020'],['Till Date'],"[['python', 'cybersecurity', 'HTML', 'CSS', 'javascript', 'java', 'Docker containers']]",['Intern'],['N/A'],"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support",['Data Analyst'],['Python Programming'],['N/A'],['N/A'],,,,,,,,Data Science Engineer,Bachelor of Science (BSc) in Computer Science & Engineering,At least 2 years,Age 25 to 32 years,"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support","Business Analysis
Effective communication skills
Java
REST API Design
Soft Skills
Software Development",0.726666667
,,"['Machine learning', 'Data Science', 'Deep Learning', 'Decision Trees', 'Random Forest', 'XGBoost', 'CATBoost', 'Classification', 'Regression', 'Scikit Learn', 'Numpy', 'Pandas', 'OpenCV', 'Python', 'Matplotlib', 'Loss Optimization']","['Raja Birsimbal College, Ranchi']",['B.Tech'],['2019'],['N/A'],['N/A'],['CSE'],['TML Infotech'],['N/A'],['Mar 2019'],['till date'],"[['Machine learning', 'Deep Learning', 'Data Science']]",['Junior Machine Learning And Deep Learning Engineer'],['N/A'],"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",['Specialization'],['DeepLearning.ai'],['N/A'],['N/A'],,,,,,,,Civil Engineer,B.Sc in Civil Engineering from a reputed university.,At least 5 years,Age at least 30 years,"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits","AutoCAD
ETABS
Microsoft Office Suite
MS Project",0.45
,,"['15+ years of experience in Accounting & Bookkeeping Services', 'Financial statements', 'Bank reconciliations and General Ledger expertise', 'Flexible team player', 'Financial statement analysis', 'Tax return filing', 'GAAP understanding', 'Bank reconciliations and balancing', 'Microsoft Word', 'Excel', 'Access', 'PowerPoint', 'Outlook', 'Asset Keeper Pro Software', 'QuickBooks Software', 'Fixed Asset Solutions Software', 'Creative Solutions Bookkeeping Software', 'HOST Software', 'Document Manager Software', 'ProSystem', 'UltraTax', 'Lacerte Tax Preparation Software']",['Northwestern State University of Louisiana'],['Bachelor'],['2002'],['Magna Cum Laude'],['Honors'],['Accounting'],"['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['Aug 2013', 'Aug 2009', 'Jan 2006', 'Jan 2003']","['Current', 'Feb 2013', 'Apr 2008', 'Aug 2004']","[['Financial Statements', 'Bank Reconciliations', 'Accounts Payable', 'Fixed Assets'], ['Hospital Financial Statements', 'Budget', 'Forecasts'], ['Tax Returns', 'Budget', 'Forecasts', 'Accounting Software'], ['Tax Returns', 'Audit', 'Confidentiality Protocols']]","['Accountant', 'Accountant', 'Accountant', 'Accountant']","['City , State', 'City , State', 'City , State', 'City , State']","Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",,,,,,,,,,,,Data Engineer,Bachelor of Science (BSc),5 to 8 years,,"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.45
,Hard working recent graduate intending a part time or full time job to build experience in a Civil Engineering working environment. Bringing Civil Engineering office and field experience in roadway design and traffic engineering.,"['accounting software', 'AutoCAD', 'balance', 'budget', 'capital expenditures', 'handling cash', 'Civil Engineering', 'interpersonal communications', 'Consulting', 'contracts', 'prepare contract', 'Client', 'customer care', 'DC', 'Design and Construction', 'Engineering Design', 'expense reports', 'filing', 'marketing research', 'Materials', 'meetings', 'MS Excel', 'office', 'MS PowerPoint', 'MS Word', 'MicroStation', 'peak', 'Prime', 'project plans', 'Express', 'recording', 'Specification', 'Transportation', 'utilities', 'written communication']",['George Mason University'],['Bachelor of Science'],['2014'],['3.82'],['GPA'],['Civil Engineering'],"['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['05/2013', '07/2014', '05/2011', '12/2015']","['05/2014', 'Current', '08/2012', 'Current']","[['AutoCAD', 'MicroStation', 'GuideSign', 'VDOT Standard Specification', 'Highway Capacity Manual', 'FHWA Manual on Uniform Traffic Control Devices'], [], ['MS Excel', 'MS PowerPoint', 'MS Word', 'Verbal and Written Communication', 'Customer Care'], ['Complex Design Software', 'CAD', 'SAP']]","['Engineering Assistant', 'Medical Receptionist', 'Teller', 'Engineer Technician IV']","['City, State', 'City, State', 'City, State', 'City, State']","Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",,,,,,,['N/A'],[None],[None],['N/A'],[None],HR Officer,"•Bachelor of Business Administration (BBA) in Human Resource Management
•BBA/MBA in HRM/Management from any reputed university.",,Age 18 to 30 years,"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",Human Resource Management,0.65
,Business Analyst and a data engineer. I believe that data has the highest power when it comes to making informative decisions about business and therefore my objective is to always make sense from what a dataset is trying to convey.,"['Business Associate', 'Program Management', 'Presales', 'Artificial Intelligence', 'Data Analytics', 'Telecommunication', 'Machine Learning', 'Cloud', 'M&E', 'Conversational AI', 'Predictive Analytics', 'Sales', 'Business Development', 'NLP', 'RFP', 'Computer Vision']",['SPPU'],['B.Tech'],['2018'],['N/A'],['N/A'],['Computers'],['Tech Mahindra'],['N/A'],['May 2019'],['Till Date'],"[['Presales', 'Solutions', 'Marketing', 'AI', 'D&A']]",['Business Associate'],['N/A'],"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",,,,,,,,,,,,Marketing Officer,Bachelor/Honors,At least 1 year,,"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO","Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)",0.683333333
,"Currently looking for an opportunity in Machine Learning and Deep Learning roles. I have a good depth of knowledge in ML Algorithms, various CNN architectures, and worked on Time series data, Image captioning, NLP tasks. Interested to work with an enthusiastic team on business problems.","['Python', 'MySQL', 'Tensorflow', 'Keras', 'Machine Learning', 'Deep Learning']",['PPC University'],['B.Tech'],['2020'],['N/A'],['N/A'],['Chemical'],['ASM Management'],['N/A'],['Jan 2019'],['Oct 2019'],"[['Machine Learning', 'Image Processing']]",['Intern'],['N/A'],"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support",['Course'],['TMLF'],['N/A'],['Participant'],,,,,,,,Executive/ Sr. Executive -IT,Bachelor of Science (BSc) in Computer Science & Engineering,3 to 5 years,Age at most 40 years,"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support",,0.683333333
,"Enthusiastic, knowledgeable professional with experience and proven success in program and project management, online and instructor led design, development and facilitation. Outstanding problem-solving skills, as proven through implementation of accounting software packages, significantly improving billing and reporting processes. Excellent management skills, encouraging career growth of subordinates through additional training and opportunities. Keep up-to-date with industry changes through professional affiliation.","['Microsoft Office Suite', 'VideoScribe Software', 'PeopleSoft Finance Applications', 'Accounting', 'billing', 'Change Management', 'contracts', 'Client Relations', 'Database', 'delivery', 'Eclipse', 'Finance', 'financial reporting', 'financial statements', 'Front Office', 'hiring', 'instructor', 'Instructional Design', 'Leadership training', 'logistics', 'managing', 'needs analysis', 'payables', 'PeopleSoft HRMS', 'PeopleSoft', 'personnel', 'Program Management', 'Project Management', 'project plans', 'Teaching', 'training materials', 'training design and development', 'training material', 'training programs', 'upgrade', 'view']","['CALIFORNIA STATE UNIVERSITY, HAYWARD', 'UNIVERSITY OF MARYLAND, COLLEGE PARK', 'COLLEGE OF ARTS, SCIENCE, AND TECHNOLOGY']","['Master of Science', 'Bachelor of Science', 'Bachelor of Science']","['2003', '1993', '1983']","['4.0', None, None]","['GPA', None, None]","['Education with an option in Online Teaching and Learning', 'Accounting', 'Business Administration']","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['January 1995', 'January 2003', 'January 1993']","['Current', 'January 2004', 'January 1995']","[['Project Management', 'Training Facilitation', 'Instructional Design', 'Development', 'client relations', 'program management', 'accounting'], ['Instructional Design', 'Training Management', 'Database Management'], ['Online Course Instruction']]","['Senior Manager', 'Instructional Designer/Training Manager/Database Manager/Senior Accountant', 'Online Course Instructor']","['City, State', 'City, State', 'City, State']","Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting",,,,,,,,,,,,Database Administrator (DBA),Bachelor of Science (BSc) in Computer Science,At least 1 year,Age 25 to 40 years,"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","ASP.NET MVC Strong understanding of database design
Database Administrator (DBA)
Database management
Elasticsearch
MongoDB
MySQL database
NoSQL database
REDIS",0.8166666666666668
